cycle,rho_micro,rho_smooth,D_macro,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered,alpha_t_filtered
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00025759861822151884,0.0013642007003482608,2.302424693799002
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000042,0.0003222768715420307,0.0013641720056702027,2.302477765774881
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0,5.428963488966553e-05,0.0013642384293001161,2.3023346936029037
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999976,8.016535527876717e-05,0.001364238504709696,2.3023363853766567
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011763810239509646,0.0013642403886077327,2.3023380522901964
60000,0.0,0.0,,0.39056908323118367,7.275957614183426e-12,0,0,1.0000000000000027,0.00018059510800569404,0.0013642297452209204,2.302365797665946
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00025759861822151884,0.0013642007003482608,2.302424693799002
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000042,0.0003222768715420307,0.0013641720056702027,2.302477765774881
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0,5.428963488966553e-05,0.0013642384293001161,2.3023346936029037
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999976,8.016535527876717e-05,0.001364238504709696,2.3023363853766567
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011763810239509646,0.0013642403886077327,2.3023380522901964
60000,0.0,0.0,,0.39056908323118367,7.275957614183426e-12,0,0,1.0000000000000027,0.00018059510800569404,0.0013642297452209204,2.302365797665946
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00025759861822151884,0.0013642007003482608,2.302424693799002
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000042,0.0003222768715420307,0.0013641720056702027,2.302477765774881
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0,5.428963488966553e-05,0.0013642384293001161,2.3023346936029037
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999976,8.016535527876717e-05,0.001364238504709696,2.3023363853766567
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011763810239509646,0.0013642403886077327,2.3023380522901964
60000,0.0,0.0,,0.39056908323118367,7.275957614183426e-12,0,0,1.0000000000000027,0.00018059510800569404,0.0013642297452209204,2.302365797665946
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00025759861822151884,0.0013642007003482608,2.302424693799002
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000042,0.0003222768715420307,0.0013641720056702027,2.302477765774881
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0,5.428963488966553e-05,0.0013642384293001161,2.3023346936029037
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999976,8.016535527876717e-05,0.001364238504709696,2.3023363853766567
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011763810239509646,0.0013642403886077327,2.3023380522901964
60000,0.0,0.0,,0.39056908323118367,7.275957614183426e-12,0,0,1.0000000000000027,0.00018059510800569404,0.0013642297452209204,2.302365797665946
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00025759861822151884,0.0013642007003482608,2.302424693799002
60000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000042,0.0003222768715420307,0.0013641720056702027,2.302477765774881
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000018,5.5796172924749104e-05,0.0013641723341713012,2.3024804602694537
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999999,7.706268489430108e-05,0.0013641740476730293,2.3024817808102864
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010376889144280644,0.0013641829901388988,2.3024823625156245
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000022,0.00013691652508535036,0.001364186450195935,2.302485762581902
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999941,0.0001712527830790835,0.001364192523429626,2.302492276295468
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00020267794446682288,0.001364197454237513,2.3025030484987403
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022721152627161613,0.0013642067521027702,2.3025154517188318
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000018,5.5796172924749104e-05,0.0013641723341713012,2.3024804602694537
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999999,7.706268489430108e-05,0.0013641740476730293,2.3024817808102864
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010376889144280644,0.0013641829901388988,2.3024823625156245
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000022,0.00013691652508535036,0.001364186450195935,2.302485762581902
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999941,0.0001712527830790835,0.001364192523429626,2.302492276295468
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00020267794446682288,0.001364197454237513,2.3025030484987403
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022721152627161613,0.0013642067521027702,2.3025154517188318
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000018,5.5796172924749104e-05,0.0013641723341713012,2.3024804602694537
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999999,7.706268489430108e-05,0.0013641740476730293,2.3024817808102864
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010376889144280644,0.0013641829901388988,2.3024823625156245
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000022,0.00013691652508535036,0.001364186450195935,2.302485762581902
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999941,0.0001712527830790835,0.001364192523429626,2.302492276295468
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00020267794446682288,0.001364197454237513,2.3025030484987403
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022721152627161613,0.0013642067521027702,2.3025154517188318
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000018,5.5796172924749104e-05,0.0013641723341713012,2.3024804602694537
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999999,7.706268489430108e-05,0.0013641740476730293,2.3024817808102864
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010376889144280644,0.0013641829901388988,2.3024823625156245
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000022,0.00013691652508535036,0.001364186450195935,2.302485762581902
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999941,0.0001712527830790835,0.001364192523429626,2.302492276295468
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00020267794446682288,0.001364197454237513,2.3025030484987403
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022721152627161613,0.0013642067521027702,2.3025154517188318
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000018,5.5796172924749104e-05,0.0013641723341713012,2.3024804602694537
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999999,7.706268489430108e-05,0.0013641740476730293,2.3024817808102864
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010376889144280644,0.0013641829901388988,2.3024823625156245
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000022,0.00013691652508535036,0.001364186450195935,2.302485762581902
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999941,0.0001712527830790835,0.001364192523429626,2.302492276295468
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00020267794446682288,0.001364197454237513,2.3025030484987403
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022721152627161613,0.0013642067521027702,2.3025154517188318
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000018,5.5796172924749104e-05,0.0013641723341713012,2.3024804602694537
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999999,7.706268489430108e-05,0.0013641740476730293,2.3024817808102864
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010376889144280644,0.0013641829901388988,2.3024823625156245
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000022,0.00013691652508535036,0.001364186450195935,2.302485762581902
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999941,0.0001712527830790835,0.001364192523429626,2.302492276295468
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00020267794446682288,0.001364197454237513,2.3025030484987403
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022721152627161613,0.0013642067521027702,2.3025154517188318
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000018,5.5796172924749104e-05,0.0013641723341713012,2.3024804602694537
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999999,7.706268489430108e-05,0.0013641740476730293,2.3024817808102864
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010376889144280644,0.0013641829901388988,2.3024823625156245
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000022,0.00013691652508535036,0.001364186450195935,2.302485762581902
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999941,0.0001712527830790835,0.001364192523429626,2.302492276295468
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00020267794446682288,0.001364197454237513,2.3025030484987403
70000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022721152627161613,0.0013642067521027702,2.3025154517188318
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,5.327421074922304e-05,0.0013642025067344464,2.302509039321991
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999982,7.631930985405843e-05,0.001364195277637979,2.30251025001378
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011170986825797065,0.0013641681842512373,2.3025184710764317
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999978,0.0001679440615314291,0.0013641382037401857,2.3025362044206483
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0002344536295039783,0.001364104251038093,2.302564570725559
80000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.9999999999999979,0.0002978929903963611,0.0013640642557738978,2.302601301413802
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,5.327421074922304e-05,0.0013642025067344464,2.302509039321991
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999982,7.631930985405843e-05,0.001364195277637979,2.30251025001378
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011170986825797065,0.0013641681842512373,2.3025184710764317
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999978,0.0001679440615314291,0.0013641382037401857,2.3025362044206483
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0002344536295039783,0.001364104251038093,2.302564570725559
80000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.9999999999999979,0.0002978929903963611,0.0013640642557738978,2.302601301413802
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,5.327421074922304e-05,0.0013642025067344464,2.302509039321991
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999982,7.631930985405843e-05,0.001364195277637979,2.30251025001378
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011170986825797065,0.0013641681842512373,2.3025184710764317
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999978,0.0001679440615314291,0.0013641382037401857,2.3025362044206483
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0002344536295039783,0.001364104251038093,2.302564570725559
80000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.9999999999999979,0.0002978929903963611,0.0013640642557738978,2.302601301413802
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,5.327421074922304e-05,0.0013642025067344464,2.302509039321991
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999982,7.631930985405843e-05,0.001364195277637979,2.30251025001378
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011170986825797065,0.0013641681842512373,2.3025184710764317
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999978,0.0001679440615314291,0.0013641382037401857,2.3025362044206483
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0002344536295039783,0.001364104251038093,2.302564570725559
80000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.9999999999999979,0.0002978929903963611,0.0013640642557738978,2.302601301413802
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,5.327421074922304e-05,0.0013642025067344464,2.302509039321991
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999982,7.631930985405843e-05,0.001364195277637979,2.30251025001378
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011170986825797065,0.0013641681842512373,2.3025184710764317
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999978,0.0001679440615314291,0.0013641382037401857,2.3025362044206483
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0002344536295039783,0.001364104251038093,2.302564570725559
80000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.9999999999999979,0.0002978929903963611,0.0013640642557738978,2.302601301413802
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,5.327421074922304e-05,0.0013642025067344464,2.302509039321991
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999982,7.631930985405843e-05,0.001364195277637979,2.30251025001378
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011170986825797065,0.0013641681842512373,2.3025184710764317
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999978,0.0001679440615314291,0.0013641382037401857,2.3025362044206483
80000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0002344536295039783,0.001364104251038093,2.302564570725559
80000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.9999999999999979,0.0002978929903963611,0.0013640642557738978,2.302601301413802
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999973,6.064667982015117e-05,0.0013640668171399006,2.3025971077777503
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,8.701639343887434e-05,0.0013640593352639671,2.3025998455301786
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999993,0.00012976942542784428,0.0013640641015574,2.302600740516653
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00018355312458034927,0.001364053362339701,2.3026004685120314
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000013,0.00024378666751067443,0.001364053890685389,2.3026062055009584
90000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.999999999999999,0.0002922710156472387,0.0013640489794693013,2.3026122606116566
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999973,6.064667982015117e-05,0.0013640668171399006,2.3025971077777503
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,8.701639343887434e-05,0.0013640593352639671,2.3025998455301786
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999993,0.00012976942542784428,0.0013640641015574,2.302600740516653
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00018355312458034927,0.001364053362339701,2.3026004685120314
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000013,0.00024378666751067443,0.001364053890685389,2.3026062055009584
90000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.999999999999999,0.0002922710156472387,0.0013640489794693013,2.3026122606116566
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999973,6.064667982015117e-05,0.0013640668171399006,2.3025971077777503
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,8.701639343887434e-05,0.0013640593352639671,2.3025998455301786
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999993,0.00012976942542784428,0.0013640641015574,2.302600740516653
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00018355312458034927,0.001364053362339701,2.3026004685120314
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000013,0.00024378666751067443,0.001364053890685389,2.3026062055009584
90000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.999999999999999,0.0002922710156472387,0.0013640489794693013,2.3026122606116566
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999973,6.064667982015117e-05,0.0013640668171399006,2.3025971077777503
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,8.701639343887434e-05,0.0013640593352639671,2.3025998455301786
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999993,0.00012976942542784428,0.0013640641015574,2.302600740516653
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00018355312458034927,0.001364053362339701,2.3026004685120314
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000013,0.00024378666751067443,0.001364053890685389,2.3026062055009584
90000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.999999999999999,0.0002922710156472387,0.0013640489794693013,2.3026122606116566
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999973,6.064667982015117e-05,0.0013640668171399006,2.3025971077777503
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,8.701639343887434e-05,0.0013640593352639671,2.3025998455301786
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999993,0.00012976942542784428,0.0013640641015574,2.302600740516653
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00018355312458034927,0.001364053362339701,2.3026004685120314
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000013,0.00024378666751067443,0.001364053890685389,2.3026062055009584
90000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.999999999999999,0.0002922710156472387,0.0013640489794693013,2.3026122606116566
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999973,6.064667982015117e-05,0.0013640668171399006,2.3025971077777503
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,8.701639343887434e-05,0.0013640593352639671,2.3025998455301786
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999993,0.00012976942542784428,0.0013640641015574,2.302600740516653
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00018355312458034927,0.001364053362339701,2.3026004685120314
90000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000013,0.00024378666751067443,0.001364053890685389,2.3026062055009584
90000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,0.999999999999999,0.0002922710156472387,0.0013640489794693013,2.3026122606116566
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999983,5.237286152736756e-05,0.0013640448528881859,2.3026136711481646
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,6.928534189565191e-05,0.0013640465326261934,2.3026066945661334
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999974,9.23699495024293e-05,0.001364042825667462,2.3026044892292603
100000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,1.000000000000006,0.00011932275462479724,0.001364039638891462,2.3025985088695298
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00014805699912688185,0.0013640440014892439,2.3025863974562575
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999986,0.0001747812297314357,0.0013640441428756534,2.3025716694702094
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999983,5.237286152736756e-05,0.0013640448528881859,2.3026136711481646
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,6.928534189565191e-05,0.0013640465326261934,2.3026066945661334
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999974,9.23699495024293e-05,0.001364042825667462,2.3026044892292603
100000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,1.000000000000006,0.00011932275462479724,0.001364039638891462,2.3025985088695298
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00014805699912688185,0.0013640440014892439,2.3025863974562575
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999986,0.0001747812297314357,0.0013640441428756534,2.3025716694702094
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999983,5.237286152736756e-05,0.0013640448528881859,2.3026136711481646
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,6.928534189565191e-05,0.0013640465326261934,2.3026066945661334
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999974,9.23699495024293e-05,0.001364042825667462,2.3026044892292603
100000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,1.000000000000006,0.00011932275462479724,0.001364039638891462,2.3025985088695298
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00014805699912688185,0.0013640440014892439,2.3025863974562575
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999986,0.0001747812297314357,0.0013640441428756534,2.3025716694702094
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999983,5.237286152736756e-05,0.0013640448528881859,2.3026136711481646
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,6.928534189565191e-05,0.0013640465326261934,2.3026066945661334
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999974,9.23699495024293e-05,0.001364042825667462,2.3026044892292603
100000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,1.000000000000006,0.00011932275462479724,0.001364039638891462,2.3025985088695298
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00014805699912688185,0.0013640440014892439,2.3025863974562575
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999986,0.0001747812297314357,0.0013640441428756534,2.3025716694702094
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999983,5.237286152736756e-05,0.0013640448528881859,2.3026136711481646
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,6.928534189565191e-05,0.0013640465326261934,2.3026066945661334
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999974,9.23699495024293e-05,0.001364042825667462,2.3026044892292603
100000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,1.000000000000006,0.00011932275462479724,0.001364039638891462,2.3025985088695298
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00014805699912688185,0.0013640440014892439,2.3025863974562575
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999986,0.0001747812297314357,0.0013640441428756534,2.3025716694702094
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999983,5.237286152736756e-05,0.0013640448528881859,2.3026136711481646
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,6.928534189565191e-05,0.0013640465326261934,2.3026066945661334
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999974,9.23699495024293e-05,0.001364042825667462,2.3026044892292603
100000,0.0,0.0,,0.39056908323118367,1.4551915228366852e-11,0,0,1.000000000000006,0.00011932275462479724,0.001364039638891462,2.3025985088695298
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00014805699912688185,0.0013640440014892439,2.3025863974562575
100000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999986,0.0001747812297314357,0.0013640441428756534,2.3025716694702094
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,6.244064471430122e-05,0.001364042501976399,2.302568971028352
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999999,8.852033268494958e-05,0.0013640433583924218,2.302568963014662
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011871268499380933,0.0013640397345698423,2.3025632535782674
125000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000003,0.0001559407872065282,0.0013640448942226703,2.30256178052536
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999977,0.00019248394270073805,0.001364051955557456,2.3025597133037445
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022589157409441373,0.001364063454481065,2.3025531999355904
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,6.244064471430122e-05,0.001364042501976399,2.302568971028352
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999999,8.852033268494958e-05,0.0013640433583924218,2.302568963014662
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011871268499380933,0.0013640397345698423,2.3025632535782674
125000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000003,0.0001559407872065282,0.0013640448942226703,2.30256178052536
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999977,0.00019248394270073805,0.001364051955557456,2.3025597133037445
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022589157409441373,0.001364063454481065,2.3025531999355904
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,6.244064471430122e-05,0.001364042501976399,2.302568971028352
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999999,8.852033268494958e-05,0.0013640433583924218,2.302568963014662
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011871268499380933,0.0013640397345698423,2.3025632535782674
125000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000003,0.0001559407872065282,0.0013640448942226703,2.30256178052536
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999977,0.00019248394270073805,0.001364051955557456,2.3025597133037445
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022589157409441373,0.001364063454481065,2.3025531999355904
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,6.244064471430122e-05,0.001364042501976399,2.302568971028352
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999999,8.852033268494958e-05,0.0013640433583924218,2.302568963014662
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011871268499380933,0.0013640397345698423,2.3025632535782674
125000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000003,0.0001559407872065282,0.0013640448942226703,2.30256178052536
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999977,0.00019248394270073805,0.001364051955557456,2.3025597133037445
